label,mode,repeat,hash_mb,position,nodes,time_ms,nps,wall_ms
native-scalar-fallback,scalar,0,4,startpos,455278,571,797334,1122
native-scalar-fallback,scalar,0,4,kiwipete,431651,624,691748,1228
native-scalar-fallback,scalar,0,4,middlegame,349663,482,725441,1207
native-scalar-fallback,scalar,0,4,endgame,370053,411,900372,1079
native-scalar-fallback,scalar,0,16,startpos,443066,555,798317,1148
native-scalar-fallback,scalar,0,16,kiwipete,429634,629,683042,1253
native-scalar-fallback,scalar,0,16,middlegame,348019,474,734217,1199
native-scalar-fallback,scalar,0,16,endgame,365229,405,901800,1081
native-scalar-fallback,scalar,0,64,startpos,441402,595,741852,1241
native-scalar-fallback,scalar,0,64,kiwipete,429046,665,645181,1343
native-scalar-fallback,scalar,0,64,middlegame,347654,501,693920,1275
native-scalar-fallback,scalar,0,64,endgame,362542,406,892960,1123
native-scalar-fallback,scalar,1,4,startpos,455278,562,810103,1124
native-scalar-fallback,scalar,1,4,kiwipete,431651,629,686249,1231
native-scalar-fallback,scalar,1,4,middlegame,349663,470,743963,1177
native-scalar-fallback,scalar,1,4,endgame,370053,513,721350,1218
native-scalar-fallback,scalar,1,16,startpos,443066,553,801204,1163
native-scalar-fallback,scalar,1,16,kiwipete,429634,638,673407,1261
native-scalar-fallback,scalar,1,16,middlegame,348019,496,701651,1256
native-scalar-fallback,scalar,1,16,endgame,365229,404,904032,1061
native-scalar-fallback,scalar,1,64,startpos,441402,564,782627,1197
native-scalar-fallback,scalar,1,64,kiwipete,429046,639,671433,1313
native-scalar-fallback,scalar,1,64,middlegame,347654,481,722773,1262
native-scalar-fallback,scalar,1,64,endgame,362542,413,877825,1117
native-scalar-fallback,scalar,2,4,startpos,455278,566,804378,1118
native-scalar-fallback,scalar,2,4,kiwipete,431651,648,666128,1249
native-scalar-fallback,scalar,2,4,middlegame,349663,470,743963,1171
native-scalar-fallback,scalar,2,4,endgame,370053,405,913711,1074
native-scalar-fallback,scalar,2,16,startpos,443066,548,808514,1161
native-scalar-fallback,scalar,2,16,kiwipete,429634,626,686316,1232
native-scalar-fallback,scalar,2,16,middlegame,348019,473,735769,1188
native-scalar-fallback,scalar,2,16,endgame,365229,409,892980,1108
native-scalar-fallback,scalar,2,64,startpos,441402,553,798195,1187
native-scalar-fallback,scalar,2,64,kiwipete,429046,644,666220,1311
native-scalar-fallback,scalar,2,64,middlegame,347654,477,728834,1244
native-scalar-fallback,scalar,2,64,endgame,362542,405,895165,1117
